1d337267972d3b8043c6e1aaf5a51a8b,31.91195
1d337267972d3b8043c6e1aaf5a51a8b,25.88685
1d337267972d3b8043c6e1aaf5a51a8b,30.72306
08a6c037f7ff189ad5a63296b4ffb043,43.5355
08a6c037f7ff189ad5a63296b4ffb043,37.52752
08a6c037f7ff189ad5a63296b4ffb043,39.97324
021569e8c3ad627215ac6cfee7e02beb,45.70628
021569e8c3ad627215ac6cfee7e02beb,47.68522
021569e8c3ad627215ac6cfee7e02beb,37.74691
021569e8c3ad627215ac6cfee7e02beb,43.24755
021569e8c3ad627215ac6cfee7e02beb,40.13202
021569e8c3ad627215ac6cfee7e02beb,47.44418
021569e8c3ad627215ac6cfee7e02beb,33.22815
021569e8c3ad627215ac6cfee7e02beb,38.35509
021569e8c3ad627215ac6cfee7e02beb,43.13903
0a38f2a21dca60d8259da74d43f39d0e,41.02911
0a38f2a21dca60d8259da74d43f39d0e,31.00525
08a6c037f7ff189ad5a63296b4ffb043,42.97126
08a6c037f7ff189ad5a63296b4ffb043,44.64613
08a6c037f7ff189ad5a63296b4ffb043,34.95244
08a6c037f7ff189ad5a63296b4ffb043,37.26227
08a6c037f7ff189ad5a63296b4ffb043,35.72329
013ac26cd5936b93be3a452b1f68ea80,36.69169
013ac26cd5936b93be3a452b1f68ea80,24.79925
013ac26cd5936b93be3a452b1f68ea80,25.42694
013ac26cd5936b93be3a452b1f68ea80,42.43195
013ac26cd5936b93be3a452b1f68ea80,26.34451
013ac26cd5936b93be3a452b1f68ea80,29.90665
013ac26cd5936b93be3a452b1f68ea80,23.65362
01fd4cfcda9d473a73f52a4ea574bab6,43.48219
01fd4cfcda9d473a73f52a4ea574bab6,55.63517
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,39.83199
01fd4cfcda9d473a73f52a4ea574bab6,36.62574
01fd4cfcda9d473a73f52a4ea574bab6,39.32457
01fd4cfcda9d473a73f52a4ea574bab6,34.80192
01fd4cfcda9d473a73f52a4ea574bab6,38.37319
01fd4cfcda9d473a73f52a4ea574bab6,40.51546
01fd4cfcda9d473a73f52a4ea574bab6,38.39995
01512d58dbee30aae040ccac5044dce2,35.01366
01512d58dbee30aae040ccac5044dce2,43.27753
01512d58dbee30aae040ccac5044dce2,38.5948
01512d58dbee30aae040ccac5044dce2,33.18467
01512d58dbee30aae040ccac5044dce2,32.19322
01512d58dbee30aae040ccac5044dce2,35.90984
1a19aff67d081d63ff221ecf31953977,37.81155
1a19aff67d081d63ff221ecf31953977,31.63384
1a19aff67d081d63ff221ecf31953977,36.96868
1d337267972d3b8043c6e1aaf5a51a8b,35.79315
1d337267972d3b8043c6e1aaf5a51a8b,35.97511
1d337267972d3b8043c6e1aaf5a51a8b,36.88857
1d337267972d3b8043c6e1aaf5a51a8b,38.12519
1d337267972d3b8043c6e1aaf5a51a8b,37.63739
1d337267972d3b8043c6e1aaf5a51a8b,28.42768
1d337267972d3b8043c6e1aaf5a51a8b,27.87148
021569e8c3ad627215ac6cfee7e02beb,38.55914
021569e8c3ad627215ac6cfee7e02beb,46.70715
021569e8c3ad627215ac6cfee7e02beb,44.75298
021569e8c3ad627215ac6cfee7e02beb,31.81323
021569e8c3ad627215ac6cfee7e02beb,43.15878
021569e8c3ad627215ac6cfee7e02beb,35.11188
021569e8c3ad627215ac6cfee7e02beb,41.76095
01ff25126198530bc42ff42edfe56c9e,39.45506
01ff25126198530bc42ff42edfe56c9e,36.6495
01ff25126198530bc42ff42edfe56c9e,35.98966
1a19aff67d081d63ff221ecf31953977,31.41005
1a19aff67d081d63ff221ecf31953977,41.75597
07f3ccf0e8746a853392ca88ae684440,37.46519
1a19aff67d081d63ff221ecf31953977,39.25983
1a19aff67d081d63ff221ecf31953977,38.11006
1a19aff67d081d63ff221ecf31953977,35.77937
1a19aff67d081d63ff221ecf31953977,37.23215
1a19aff67d081d63ff221ecf31953977,38.76278
1a19aff67d081d63ff221ecf31953977,40.32275
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,42.07773
01fd4cfcda9d473a73f52a4ea574bab6,44.16267
01fd4cfcda9d473a73f52a4ea574bab6,36.53057
01fd4cfcda9d473a73f52a4ea574bab6,37.80639
01fd4cfcda9d473a73f52a4ea574bab6,42.10986
01512d58dbee30aae040ccac5044dce2,44.13631
01512d58dbee30aae040ccac5044dce2,42.84885
01512d58dbee30aae040ccac5044dce2,30.27934
01512d58dbee30aae040ccac5044dce2,36.65564
01512d58dbee30aae040ccac5044dce2,37.2686
01512d58dbee30aae040ccac5044dce2,35.0374
01512d58dbee30aae040ccac5044dce2,42.23891
01512d58dbee30aae040ccac5044dce2,37.03517
01512d58dbee30aae040ccac5044dce2,43.10846
01512d58dbee30aae040ccac5044dce2,35.51275
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,39.458
01fd4cfcda9d473a73f52a4ea574bab6,32.34451
01ff25126198530bc42ff42edfe56c9e,39.99063
01ff25126198530bc42ff42edfe56c9e,38.0518
01ff25126198530bc42ff42edfe56c9e,33.14584
01ff25126198530bc42ff42edfe56c9e,36.96974
01ff25126198530bc42ff42edfe56c9e,37.79193
01ff25126198530bc42ff42edfe56c9e,34.29822
01ff25126198530bc42ff42edfe56c9e,36.17022
01ff25126198530bc42ff42edfe56c9e,33.7785
01ff25126198530bc42ff42edfe56c9e,33.70428
01ff25126198530bc42ff42edfe56c9e,37.9914
013ac26cd5936b93be3a452b1f68ea80,36.04251
013ac26cd5936b93be3a452b1f68ea80,27.70923
013ac26cd5936b93be3a452b1f68ea80,35.22335
01512d58dbee30aae040ccac5044dce2,38.25492
01512d58dbee30aae040ccac5044dce2,34.95587
01512d58dbee30aae040ccac5044dce2,36.80263
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,40
01512d58dbee30aae040ccac5044dce2,31.24482
01512d58dbee30aae040ccac5044dce2,33.37032
01512d58dbee30aae040ccac5044dce2,32.32158
01512d58dbee30aae040ccac5044dce2,38.84836
01512d58dbee30aae040ccac5044dce2,37.48793
0218e6af263e75924ce3c62418101e66,38.62959
0218e6af263e75924ce3c62418101e66,42.16257
0218e6af263e75924ce3c62418101e66,30.57944
0218e6af263e75924ce3c62418101e66,36.28807
0218e6af263e75924ce3c62418101e66,37.70781
0218e6af263e75924ce3c62418101e66,37.87056
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,44.17785
0226381699c627b7166d0dd17740f76c,43.11281
0226381699c627b7166d0dd17740f76c,40.38889
0226381699c627b7166d0dd17740f76c,35.41302
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,46.06137
002f866d610f03072fef1b770289313b,34.42676
002f866d610f03072fef1b770289313b,36.65236
002f866d610f03072fef1b770289313b,36.36412
002f866d610f03072fef1b770289313b,35.01619
002f866d610f03072fef1b770289313b,36.13445
002f866d610f03072fef1b770289313b,34.72921
002f866d610f03072fef1b770289313b,34.62092
1d337267972d3b8043c6e1aaf5a51a8b,24.4239
1d337267972d3b8043c6e1aaf5a51a8b,26.18992
1d337267972d3b8043c6e1aaf5a51a8b,39.15057
1d337267972d3b8043c6e1aaf5a51a8b,43.26788
1d337267972d3b8043c6e1aaf5a51a8b,38.93209
1d337267972d3b8043c6e1aaf5a51a8b,26.96794
1d337267972d3b8043c6e1aaf5a51a8b,37.58151
002f866d610f03072fef1b770289313b,41.56326
002f866d610f03072fef1b770289313b,43.61779
002f866d610f03072fef1b770289313b,36.28399
002f866d610f03072fef1b770289313b,35.84716
08a6c037f7ff189ad5a63296b4ffb043,42.15241
08a6c037f7ff189ad5a63296b4ffb043,39.82391
01ff25126198530bc42ff42edfe56c9e,41.6445
01ff25126198530bc42ff42edfe56c9e,39.55537
01ff25126198530bc42ff42edfe56c9e,38.68023
01ff25126198530bc42ff42edfe56c9e,31.72721
01ff25126198530bc42ff42edfe56c9e,39.6455
01ff25126198530bc42ff42edfe56c9e,33.75519
013ac26cd5936b93be3a452b1f68ea80,27.9752
013ac26cd5936b93be3a452b1f68ea80,27.10819
013ac26cd5936b93be3a452b1f68ea80,43.45729
01fd4cfcda9d473a73f52a4ea574bab6,43.10003
01fd4cfcda9d473a73f52a4ea574bab6,41.96049
01fd4cfcda9d473a73f52a4ea574bab6,35.70395
01fd4cfcda9d473a73f52a4ea574bab6,42.56908
012ca31807a6c55d5b2334dab3ea2ba9,36.21136
012ca31807a6c55d5b2334dab3ea2ba9,29.26149
012ca31807a6c55d5b2334dab3ea2ba9,24.53647
012ca31807a6c55d5b2334dab3ea2ba9,33.9809
0a38f2a21dca60d8259da74d43f39d0e,40.65403
0a38f2a21dca60d8259da74d43f39d0e,33.24996
0a38f2a21dca60d8259da74d43f39d0e,40.75672
08a6c037f7ff189ad5a63296b4ffb043,37.95718
08a6c037f7ff189ad5a63296b4ffb043,42.90672
08a6c037f7ff189ad5a63296b4ffb043,36.88066
08a6c037f7ff189ad5a63296b4ffb043,28.09446
08a6c037f7ff189ad5a63296b4ffb043,37.37686
1d337267972d3b8043c6e1aaf5a51a8b,34.1232
1d337267972d3b8043c6e1aaf5a51a8b,33.40009
1d337267972d3b8043c6e1aaf5a51a8b,33.73927
1d337267972d3b8043c6e1aaf5a51a8b,38.28137
1d337267972d3b8043c6e1aaf5a51a8b,27.0833
1d337267972d3b8043c6e1aaf5a51a8b,41.94521
002f866d610f03072fef1b770289313b,41.33701
002f866d610f03072fef1b770289313b,33.83498
002f866d610f03072fef1b770289313b,36.80659
002f866d610f03072fef1b770289313b,34.27525
002f866d610f03072fef1b770289313b,37.15499
002f866d610f03072fef1b770289313b,36.50309
002f866d610f03072fef1b770289313b,36.99561
08a6c037f7ff189ad5a63296b4ffb043,38.44717
08a6c037f7ff189ad5a63296b4ffb043,42.60003
08a6c037f7ff189ad5a63296b4ffb043,37.32767
08a6c037f7ff189ad5a63296b4ffb043,39.5323
08a6c037f7ff189ad5a63296b4ffb043,37.6677
08a6c037f7ff189ad5a63296b4ffb043,34.53484
0a38f2a21dca60d8259da74d43f39d0e,41.43121
0a38f2a21dca60d8259da74d43f39d0e,35.42083
0a38f2a21dca60d8259da74d43f39d0e,35.18489
0a38f2a21dca60d8259da74d43f39d0e,24.62518
0a38f2a21dca60d8259da74d43f39d0e,31.63347
0a38f2a21dca60d8259da74d43f39d0e,35.99651
0a38f2a21dca60d8259da74d43f39d0e,41.99979
0a38f2a21dca60d8259da74d43f39d0e,49.1487
0a38f2a21dca60d8259da74d43f39d0e,44.48535
08a6c037f7ff189ad5a63296b4ffb043,41.71038
08a6c037f7ff189ad5a63296b4ffb043,41.12582
08a6c037f7ff189ad5a63296b4ffb043,38.45321
08a6c037f7ff189ad5a63296b4ffb043,39.07249
08a6c037f7ff189ad5a63296b4ffb043,34.62424
08a6c037f7ff189ad5a63296b4ffb043,37.38688
08a6c037f7ff189ad5a63296b4ffb043,38.82397
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,42.98259
004b3fee35a213accd11bf9181905eb1,36.90416
0218e6af263e75924ce3c62418101e66,36.60172
0218e6af263e75924ce3c62418101e66,35.62569
0218e6af263e75924ce3c62418101e66,40.11563
0218e6af263e75924ce3c62418101e66,33.52308
0218e6af263e75924ce3c62418101e66,34.77654
0218e6af263e75924ce3c62418101e66,29.81771
0218e6af263e75924ce3c62418101e66,39.37114
0226381699c627b7166d0dd17740f76c,38.28805
0226381699c627b7166d0dd17740f76c,38.66405
0226381699c627b7166d0dd17740f76c,38.22831
0226381699c627b7166d0dd17740f76c,40
002f866d610f03072fef1b770289313b,41.86808
002f866d610f03072fef1b770289313b,37.33506
002f866d610f03072fef1b770289313b,39.23933
002f866d610f03072fef1b770289313b,33.8474
002f866d610f03072fef1b770289313b,35.46046
002f866d610f03072fef1b770289313b,36.45087
002f866d610f03072fef1b770289313b,33.49808
002f866d610f03072fef1b770289313b,37.57083
002f866d610f03072fef1b770289313b,40.95821
002f866d610f03072fef1b770289313b,51.29399
002f866d610f03072fef1b770289313b,44.05704
002f866d610f03072fef1b770289313b,41.62779
002f866d610f03072fef1b770289313b,38.89879
002f866d610f03072fef1b770289313b,39.35492
002f866d610f03072fef1b770289313b,39.40289
01512d58dbee30aae040ccac5044dce2,34.25446
01512d58dbee30aae040ccac5044dce2,31.81914
01512d58dbee30aae040ccac5044dce2,32.67204
012ca31807a6c55d5b2334dab3ea2ba9,41.06925
012ca31807a6c55d5b2334dab3ea2ba9,45.577
012ca31807a6c55d5b2334dab3ea2ba9,41.91904
012ca31807a6c55d5b2334dab3ea2ba9,39.79489
012ca31807a6c55d5b2334dab3ea2ba9,26.95995
012ca31807a6c55d5b2334dab3ea2ba9,23.01101
002f866d610f03072fef1b770289313b,35.67809
002f866d610f03072fef1b770289313b,32.78528
01512d58dbee30aae040ccac5044dce2,35.91849
01512d58dbee30aae040ccac5044dce2,32.35245
01512d58dbee30aae040ccac5044dce2,32.06007
1d337267972d3b8043c6e1aaf5a51a8b,42.01131
1d337267972d3b8043c6e1aaf5a51a8b,36.33149
1d337267972d3b8043c6e1aaf5a51a8b,28.13006
1d337267972d3b8043c6e1aaf5a51a8b,34.8214
1d337267972d3b8043c6e1aaf5a51a8b,36.17667
1d337267972d3b8043c6e1aaf5a51a8b,40.17556
1d337267972d3b8043c6e1aaf5a51a8b,37.74413
1d337267972d3b8043c6e1aaf5a51a8b,31.15735
1d337267972d3b8043c6e1aaf5a51a8b,29.21817
1d337267972d3b8043c6e1aaf5a51a8b,25.74471
1d337267972d3b8043c6e1aaf5a51a8b,34.63953
1d337267972d3b8043c6e1aaf5a51a8b,32.78913
1d337267972d3b8043c6e1aaf5a51a8b,41.70112
012ca31807a6c55d5b2334dab3ea2ba9,42.79168
012ca31807a6c55d5b2334dab3ea2ba9,35.18862
012ca31807a6c55d5b2334dab3ea2ba9,34.14223
012ca31807a6c55d5b2334dab3ea2ba9,23.46059
012ca31807a6c55d5b2334dab3ea2ba9,41.01208
012ca31807a6c55d5b2334dab3ea2ba9,26.3171
012ca31807a6c55d5b2334dab3ea2ba9,32.36994
012ca31807a6c55d5b2334dab3ea2ba9,23.88529
012ca31807a6c55d5b2334dab3ea2ba9,42.55391
012ca31807a6c55d5b2334dab3ea2ba9,45.53195
012ca31807a6c55d5b2334dab3ea2ba9,43.00673
012ca31807a6c55d5b2334dab3ea2ba9,33.18768
012ca31807a6c55d5b2334dab3ea2ba9,30.39013
07f3ccf0e8746a853392ca88ae684440,39.05646
07f3ccf0e8746a853392ca88ae684440,35.87654
07f3ccf0e8746a853392ca88ae684440,39.04703
07f3ccf0e8746a853392ca88ae684440,35.14715
07f3ccf0e8746a853392ca88ae684440,35.51114
08a6c037f7ff189ad5a63296b4ffb043,38.97422
002f866d610f03072fef1b770289313b,42.25718
002f866d610f03072fef1b770289313b,36.21521
002f866d610f03072fef1b770289313b,34.77029
002f866d610f03072fef1b770289313b,34.70386
002f866d610f03072fef1b770289313b,36.60628
002f866d610f03072fef1b770289313b,34.63837
002f866d610f03072fef1b770289313b,34.57225
002f866d610f03072fef1b770289313b,34.97674
002f866d610f03072fef1b770289313b,37.97586
012ca31807a6c55d5b2334dab3ea2ba9,33.22532
012ca31807a6c55d5b2334dab3ea2ba9,24.47499
012ca31807a6c55d5b2334dab3ea2ba9,33.466
012ca31807a6c55d5b2334dab3ea2ba9,38.65145
012ca31807a6c55d5b2334dab3ea2ba9,20.96201
012ca31807a6c55d5b2334dab3ea2ba9,44.7636
012ca31807a6c55d5b2334dab3ea2ba9,44.60378
012ca31807a6c55d5b2334dab3ea2ba9,27.87251
012ca31807a6c55d5b2334dab3ea2ba9,35.65912
013ac26cd5936b93be3a452b1f68ea80,48.90173
013ac26cd5936b93be3a452b1f68ea80,47.43581
013ac26cd5936b93be3a452b1f68ea80,25.19614
004b3fee35a213accd11bf9181905eb1,37.8189
004b3fee35a213accd11bf9181905eb1,26.48871
004b3fee35a213accd11bf9181905eb1,32.13642
004b3fee35a213accd11bf9181905eb1,31.18536
004b3fee35a213accd11bf9181905eb1,42.9233
004b3fee35a213accd11bf9181905eb1,33.12925
004b3fee35a213accd11bf9181905eb1,30.62317
0218e6af263e75924ce3c62418101e66,36.37868
0218e6af263e75924ce3c62418101e66,39.2551
0218e6af263e75924ce3c62418101e66,35.43504
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,29.81165
01512d58dbee30aae040ccac5044dce2,39.2342
01512d58dbee30aae040ccac5044dce2,41.04203
01512d58dbee30aae040ccac5044dce2,43.17272
01512d58dbee30aae040ccac5044dce2,38.57487
01512d58dbee30aae040ccac5044dce2,34.06468
01512d58dbee30aae040ccac5044dce2,34.11254
01512d58dbee30aae040ccac5044dce2,33.4367
01512d58dbee30aae040ccac5044dce2,27.42986
01512d58dbee30aae040ccac5044dce2,34.49168
01512d58dbee30aae040ccac5044dce2,38.93018
0a38f2a21dca60d8259da74d43f39d0e,44.31185
0a38f2a21dca60d8259da74d43f39d0e,43.90131
0a38f2a21dca60d8259da74d43f39d0e,36.02188
0a38f2a21dca60d8259da74d43f39d0e,30.12524
0a38f2a21dca60d8259da74d43f39d0e,33.47885
0a38f2a21dca60d8259da74d43f39d0e,28.33613
0a38f2a21dca60d8259da74d43f39d0e,32.587
0a38f2a21dca60d8259da74d43f39d0e,41.32475
013ac26cd5936b93be3a452b1f68ea80,44.92315
013ac26cd5936b93be3a452b1f68ea80,46.02063
013ac26cd5936b93be3a452b1f68ea80,26.88884
013ac26cd5936b93be3a452b1f68ea80,27.43443
013ac26cd5936b93be3a452b1f68ea80,26.23712
013ac26cd5936b93be3a452b1f68ea80,30.62527
013ac26cd5936b93be3a452b1f68ea80,25.53081
013ac26cd5936b93be3a452b1f68ea80,25.18437
013ac26cd5936b93be3a452b1f68ea80,35.36034
013ac26cd5936b93be3a452b1f68ea80,45.92513
013ac26cd5936b93be3a452b1f68ea80,29.50419
013ac26cd5936b93be3a452b1f68ea80,27.93989
013ac26cd5936b93be3a452b1f68ea80,27.82978
013ac26cd5936b93be3a452b1f68ea80,32.78921
021569e8c3ad627215ac6cfee7e02beb,50.37507
021569e8c3ad627215ac6cfee7e02beb,43.73293
021569e8c3ad627215ac6cfee7e02beb,34.85665
021569e8c3ad627215ac6cfee7e02beb,37.87729
021569e8c3ad627215ac6cfee7e02beb,37.38416
021569e8c3ad627215ac6cfee7e02beb,41.56721
021569e8c3ad627215ac6cfee7e02beb,43.78106
021569e8c3ad627215ac6cfee7e02beb,39.63495
004b3fee35a213accd11bf9181905eb1,38.44938
004b3fee35a213accd11bf9181905eb1,35.45134
004b3fee35a213accd11bf9181905eb1,32.45094
004b3fee35a213accd11bf9181905eb1,24.32416
004b3fee35a213accd11bf9181905eb1,30.8633
004b3fee35a213accd11bf9181905eb1,38.55095
0218e6af263e75924ce3c62418101e66,36.39241
0218e6af263e75924ce3c62418101e66,37.95255
0218e6af263e75924ce3c62418101e66,38.48061
0218e6af263e75924ce3c62418101e66,44.77971
0218e6af263e75924ce3c62418101e66,37.61119
0218e6af263e75924ce3c62418101e66,28.60609
1d337267972d3b8043c6e1aaf5a51a8b,32.40242
1d337267972d3b8043c6e1aaf5a51a8b,23.7975
1d337267972d3b8043c6e1aaf5a51a8b,25.40178
1d337267972d3b8043c6e1aaf5a51a8b,33.72438
1d337267972d3b8043c6e1aaf5a51a8b,38.25917
1d337267972d3b8043c6e1aaf5a51a8b,44.62645
1d337267972d3b8043c6e1aaf5a51a8b,33.91633
1d337267972d3b8043c6e1aaf5a51a8b,31.74319
1d337267972d3b8043c6e1aaf5a51a8b,28.7651
1d337267972d3b8043c6e1aaf5a51a8b,31.86133
1d337267972d3b8043c6e1aaf5a51a8b,25.99244
0218e6af263e75924ce3c62418101e66,29.89274
0218e6af263e75924ce3c62418101e66,29.84589
0218e6af263e75924ce3c62418101e66,35.49866
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,48.50031
0218e6af263e75924ce3c62418101e66,33.52227
0218e6af263e75924ce3c62418101e66,36.37178
0218e6af263e75924ce3c62418101e66,38.70563
0218e6af263e75924ce3c62418101e66,37.60086
0218e6af263e75924ce3c62418101e66,29.8208
0218e6af263e75924ce3c62418101e66,33.41217
012ca31807a6c55d5b2334dab3ea2ba9,43.196
012ca31807a6c55d5b2334dab3ea2ba9,42.39707
012ca31807a6c55d5b2334dab3ea2ba9,31.878
012ca31807a6c55d5b2334dab3ea2ba9,43.25541
012ca31807a6c55d5b2334dab3ea2ba9,35.10398
012ca31807a6c55d5b2334dab3ea2ba9,31.82802
012ca31807a6c55d5b2334dab3ea2ba9,29.43272
012ca31807a6c55d5b2334dab3ea2ba9,33.86366
012ca31807a6c55d5b2334dab3ea2ba9,29.16146
012ca31807a6c55d5b2334dab3ea2ba9,33.13142
01fd4cfcda9d473a73f52a4ea574bab6,27.44385
01fd4cfcda9d473a73f52a4ea574bab6,34.70879
01512d58dbee30aae040ccac5044dce2,34.40623
01512d58dbee30aae040ccac5044dce2,33.40396
01512d58dbee30aae040ccac5044dce2,32.58572
01512d58dbee30aae040ccac5044dce2,32.95682
01512d58dbee30aae040ccac5044dce2,34.09427
021569e8c3ad627215ac6cfee7e02beb,38.07389
021569e8c3ad627215ac6cfee7e02beb,39.46454
021569e8c3ad627215ac6cfee7e02beb,39.66714
021569e8c3ad627215ac6cfee7e02beb,35.24691
021569e8c3ad627215ac6cfee7e02beb,44.29328
021569e8c3ad627215ac6cfee7e02beb,34.92354
021569e8c3ad627215ac6cfee7e02beb,40.10138
021569e8c3ad627215ac6cfee7e02beb,36.12537
021569e8c3ad627215ac6cfee7e02beb,36.34391
0a38f2a21dca60d8259da74d43f39d0e,40.7766
0a38f2a21dca60d8259da74d43f39d0e,45.99977
0a38f2a21dca60d8259da74d43f39d0e,25.78564
0218e6af263e75924ce3c62418101e66,34.16469
0218e6af263e75924ce3c62418101e66,32.37274
0218e6af263e75924ce3c62418101e66,31.73659
0218e6af263e75924ce3c62418101e66,33.07175
0218e6af263e75924ce3c62418101e66,35.84033
0218e6af263e75924ce3c62418101e66,37.6461
0a38f2a21dca60d8259da74d43f39d0e,51.28104
0a38f2a21dca60d8259da74d43f39d0e,44.90204
0a38f2a21dca60d8259da74d43f39d0e,45.15744
0a38f2a21dca60d8259da74d43f39d0e,26.759
0a38f2a21dca60d8259da74d43f39d0e,35.71374
0a38f2a21dca60d8259da74d43f39d0e,38.11097
0a38f2a21dca60d8259da74d43f39d0e,47.45574
1a19aff67d081d63ff221ecf31953977,35.357
1a19aff67d081d63ff221ecf31953977,25.12131
07f3ccf0e8746a853392ca88ae684440,37.66318
07f3ccf0e8746a853392ca88ae684440,36.22201
07f3ccf0e8746a853392ca88ae684440,36.52144
07f3ccf0e8746a853392ca88ae684440,34.32439
07f3ccf0e8746a853392ca88ae684440,35.4971
07f3ccf0e8746a853392ca88ae684440,34.17508
07f3ccf0e8746a853392ca88ae684440,35.13337
07f3ccf0e8746a853392ca88ae684440,38.36308
07f3ccf0e8746a853392ca88ae684440,34.30908
07f3ccf0e8746a853392ca88ae684440,35.90872
07f3ccf0e8746a853392ca88ae684440,36.61508
07f3ccf0e8746a853392ca88ae684440,35.31083
07f3ccf0e8746a853392ca88ae684440,35.5257
07f3ccf0e8746a853392ca88ae684440,36.60781
07f3ccf0e8746a853392ca88ae684440,41.01672
07f3ccf0e8746a853392ca88ae684440,42.09837
07f3ccf0e8746a853392ca88ae684440,35.95953
0218e6af263e75924ce3c62418101e66,36.57124
0218e6af263e75924ce3c62418101e66,29.03784
0218e6af263e75924ce3c62418101e66,29.20441
0218e6af263e75924ce3c62418101e66,28.2252
0218e6af263e75924ce3c62418101e66,34.10073
002f866d610f03072fef1b770289313b,43.04298
002f866d610f03072fef1b770289313b,35.82516
002f866d610f03072fef1b770289313b,39.4118
002f866d610f03072fef1b770289313b,39.94281
004b3fee35a213accd11bf9181905eb1,43.6617
004b3fee35a213accd11bf9181905eb1,34.56335
004b3fee35a213accd11bf9181905eb1,23.84159
004b3fee35a213accd11bf9181905eb1,42.45536
004b3fee35a213accd11bf9181905eb1,42.66299
004b3fee35a213accd11bf9181905eb1,44.4125
004b3fee35a213accd11bf9181905eb1,41.50105
004b3fee35a213accd11bf9181905eb1,22.63101
004b3fee35a213accd11bf9181905eb1,32.56412
004b3fee35a213accd11bf9181905eb1,32.1517
004b3fee35a213accd11bf9181905eb1,39.33742
0218e6af263e75924ce3c62418101e66,44.51072
0218e6af263e75924ce3c62418101e66,33.01543
0218e6af263e75924ce3c62418101e66,28.95074
0218e6af263e75924ce3c62418101e66,36.1741
004b3fee35a213accd11bf9181905eb1,39.80047
004b3fee35a213accd11bf9181905eb1,21.15035
004b3fee35a213accd11bf9181905eb1,34.9532
004b3fee35a213accd11bf9181905eb1,34.62941
004b3fee35a213accd11bf9181905eb1,42.63707
004b3fee35a213accd11bf9181905eb1,32.6748
004b3fee35a213accd11bf9181905eb1,26.99446
0226381699c627b7166d0dd17740f76c,31.63504
0226381699c627b7166d0dd17740f76c,32.80837
0226381699c627b7166d0dd17740f76c,40
01ff25126198530bc42ff42edfe56c9e,37.46096
01ff25126198530bc42ff42edfe56c9e,38.78276
01ff25126198530bc42ff42edfe56c9e,33.46615
01ff25126198530bc42ff42edfe56c9e,43.34956
08a6c037f7ff189ad5a63296b4ffb043,44.74541
08a6c037f7ff189ad5a63296b4ffb043,32.81872
08a6c037f7ff189ad5a63296b4ffb043,32.37956
08a6c037f7ff189ad5a63296b4ffb043,41.45145
08a6c037f7ff189ad5a63296b4ffb043,37.29214
08a6c037f7ff189ad5a63296b4ffb043,39.84717
1a19aff67d081d63ff221ecf31953977,32.57068
1a19aff67d081d63ff221ecf31953977,36.013
1a19aff67d081d63ff221ecf31953977,43.82138
1a19aff67d081d63ff221ecf31953977,34.83906
1a19aff67d081d63ff221ecf31953977,33.9418
01ff25126198530bc42ff42edfe56c9e,38.45121
021569e8c3ad627215ac6cfee7e02beb,46.2949
021569e8c3ad627215ac6cfee7e02beb,43.52536
021569e8c3ad627215ac6cfee7e02beb,42.73994
021569e8c3ad627215ac6cfee7e02beb,41.93504
021569e8c3ad627215ac6cfee7e02beb,36.80497
021569e8c3ad627215ac6cfee7e02beb,41.16806
021569e8c3ad627215ac6cfee7e02beb,33.45957
021569e8c3ad627215ac6cfee7e02beb,36.30729
021569e8c3ad627215ac6cfee7e02beb,42.99085
021569e8c3ad627215ac6cfee7e02beb,45.61599
01ff25126198530bc42ff42edfe56c9e,42.88128
01ff25126198530bc42ff42edfe56c9e,38.03261
01ff25126198530bc42ff42edfe56c9e,37.13498
01ff25126198530bc42ff42edfe56c9e,33.83999
1a19aff67d081d63ff221ecf31953977,23.51881
1a19aff67d081d63ff221ecf31953977,26.55927
01fd4cfcda9d473a73f52a4ea574bab6,45.46946
01fd4cfcda9d473a73f52a4ea574bab6,41.17429
01fd4cfcda9d473a73f52a4ea574bab6,40.97599
01fd4cfcda9d473a73f52a4ea574bab6,36.55322
01fd4cfcda9d473a73f52a4ea574bab6,35.95802
01fd4cfcda9d473a73f52a4ea574bab6,35.68799
01fd4cfcda9d473a73f52a4ea574bab6,37.66779
01512d58dbee30aae040ccac5044dce2,37.30627
08a6c037f7ff189ad5a63296b4ffb043,41.49274
08a6c037f7ff189ad5a63296b4ffb043,47.15864
08a6c037f7ff189ad5a63296b4ffb043,43.57014
08a6c037f7ff189ad5a63296b4ffb043,30.93304
002f866d610f03072fef1b770289313b,41.03035
002f866d610f03072fef1b770289313b,39.32195
002f866d610f03072fef1b770289313b,35.75404
